hourstamp,spot_ct,target_kwh,charged_price_ct
2025-01-27 05:00:00,2.152,0.1,59.0
2025-01-27 05:15:00,2.152,0.1,59.0
2025-01-27 05:30:00,2.152,0.05,59.0
2025-01-27 05:45:00,2.152,0.1,59.0
2025-01-27 06:00:00,3.41,0.05,59.0
2025-01-27 06:15:00,3.41,0.1,59.0
2025-01-27 06:30:00,3.41,0.05,59.0
2025-01-27 06:45:00,3.41,0.1,59.0
2025-01-27 07:00:00,5.699,0.1,59.0
2025-01-27 07:15:00,5.699,0.05,59.0
2025-01-27 07:30:00,5.699,0.1,59.0
2025-01-27 07:45:00,5.699,0.05,59.0
2025-01-27 08:00:00,7.176,0.05,59.0
2025-01-27 08:15:00,7.176,0.05,59.0
2025-01-27 08:30:00,7.176,0.05,59.0
2025-01-27 08:45:00,7.176,5.2,59.0
2025-01-27 09:00:00,6.296,28.3,59.0
2025-01-27 09:15:00,6.296,27.2,59.0
2025-01-27 09:30:00,6.296,17.35,59.0
2025-01-27 09:45:00,6.296,8.3,59.0
2025-01-27 10:00:00,4.557,0.8,59.0
2025-01-27 10:15:00,4.557,4.75,59.0
2025-01-27 10:30:00,4.557,4.35,59.0
2025-01-27 10:45:00,4.557,3.45,59.0
2025-01-27 11:00:00,4.011,2.2,59.0
2025-01-27 11:15:00,4.011,5.6,59.0
2025-01-27 11:30:00,4.011,15.15,59.0
2025-01-27 11:45:00,4.011,27.15,59.0
2025-01-27 12:00:00,3.566,30.7,59.0
2025-01-27 12:15:00,3.566,11.55,59.0
2025-01-27 12:30:00,3.566,7.45,59.0
2025-01-27 12:45:00,3.566,0.05,59.0
2025-01-27 13:00:00,3.837,0.05,59.0
2025-01-27 13:15:00,3.837,0.05,59.0
2025-01-27 13:30:00,3.837,0.0,59.0
2025-01-27 13:45:00,3.837,0.0,59.0
2025-01-27 14:00:00,5.395,0.0,59.0
2025-01-27 14:15:00,5.395,0.05,59.0
2025-01-27 14:30:00,5.395,0.0,59.0
2025-01-27 14:45:00,5.395,0.0,59.0
2025-01-27 15:00:00,8.679,0.0,59.0
2025-01-27 15:15:00,8.679,7.8,59.0
2025-01-27 15:30:00,8.679,34.65,59.0
2025-01-27 15:45:00,8.679,2.35,59.0
2025-01-27 16:00:00,10.246,0.0,59.0
2025-01-27 16:15:00,10.246,0.05,59.0
2025-01-27 16:30:00,10.246,4.9,59.0
2025-01-27 16:45:00,10.246,38.65,59.0
2025-01-27 17:00:00,11.856,47.05,59.0
2025-01-27 17:15:00,11.856,35.55,59.0
2025-01-27 17:30:00,11.856,25.4,59.0
2025-01-27 17:45:00,11.856,16.05,59.0
2025-01-27 18:00:00,11.867,0.05,59.0
2025-01-27 18:15:00,11.867,0.05,59.0
2025-01-27 18:30:00,11.867,0.05,59.0
2025-01-27 18:45:00,11.867,0.05,59.0
2025-01-27 19:00:00,10.005,10.1,59.0
2025-01-27 19:15:00,10.005,9.95,59.0
2025-01-27 19:30:00,10.005,0.05,59.0
2025-01-27 19:45:00,10.005,0.05,59.0
2025-01-27 20:00:00,9.407,6.6,59.0
2025-01-27 20:15:00,9.407,4.95,59.0
2025-01-27 20:30:00,9.407,0.05,59.0
2025-01-27 20:45:00,9.407,0.05,59.0
2025-01-27 21:00:00,8.508,10.25,59.0
2025-01-27 21:15:00,8.508,8.8,59.0
2025-01-27 21:30:00,8.508,3.05,59.0
2025-01-27 21:45:00,8.508,0.05,59.0
2025-01-27 22:00:00,8.226,0.05,59.0
2025-01-27 22:15:00,8.226,0.05,59.0
2025-01-27 22:30:00,8.226,0.05,59.0
2025-01-27 22:45:00,8.226,0.05,59.0
2025-01-27 23:00:00,6.928,0.05,59.0
2025-01-27 23:15:00,6.928,0.05,59.0
2025-01-27 23:30:00,6.928,0.05,59.0
2025-01-27 23:45:00,6.928,0.1,59.0
2025-01-28 00:00:00,7.692,0.05,59.0
2025-01-28 00:15:00,7.692,0.05,59.0
2025-01-28 00:30:00,7.692,0.05,59.0
2025-01-28 00:45:00,7.692,0.05,59.0
2025-01-28 01:00:00,7.153,0.05,59.0
2025-01-28 01:15:00,7.153,0.05,59.0
2025-01-28 01:30:00,7.153,0.05,59.0
2025-01-28 01:45:00,7.153,0.05,59.0
2025-01-28 02:00:00,5.733,0.05,59.0
2025-01-28 02:15:00,5.733,0.05,59.0
2025-01-28 02:30:00,5.733,0.05,59.0
2025-01-28 02:45:00,5.733,0.1,59.0
2025-01-28 03:00:00,6.928,0.05,59.0
2025-01-28 03:15:00,6.928,0.05,59.0
2025-01-28 03:30:00,6.928,0.05,59.0
2025-01-28 03:45:00,6.928,0.05,59.0
2025-01-28 04:00:00,7.692,0.05,59.0
2025-01-28 04:15:00,7.692,0.05,59.0
2025-01-28 04:30:00,7.692,0.05,59.0
2025-01-28 04:45:00,7.692,0.05,59.0
2025-01-28 05:00:00,7.759,0.1,59.0
2025-01-28 05:15:00,7.759,0.05,59.0
2025-01-28 05:30:00,7.759,0.1,59.0
2025-01-28 05:45:00,7.759,0.05,59.0
2025-01-28 06:00:00,9.822,0.1,59.0
2025-01-28 06:15:00,9.822,0.1,59.0
2025-01-28 06:30:00,9.822,0.05,59.0
2025-01-28 06:45:00,9.822,0.1,59.0
2025-01-28 07:00:00,12.545,0.1,59.0
2025-01-28 07:15:00,12.545,0.05,59.0
2025-01-28 07:30:00,12.545,0.1,59.0
2025-01-28 07:45:00,12.545,0.1,59.0
2025-01-28 08:00:00,14.75,0.05,59.0
2025-01-28 08:15:00,14.75,0.05,59.0
2025-01-28 08:30:00,14.75,0.1,59.0
2025-01-28 08:45:00,14.75,0.05,59.0
2025-01-28 09:00:00,13.53,0.05,59.0
2025-01-28 09:15:00,13.53,0.05,59.0
2025-01-28 09:30:00,13.53,0.1,59.0
2025-01-28 09:45:00,13.53,0.05,59.0
2025-01-28 10:00:00,12.053,0.05,59.0
2025-01-28 10:15:00,12.053,0.05,59.0
2025-01-28 10:30:00,12.053,0.1,59.0
2025-01-28 10:45:00,12.053,0.05,59.0
2025-01-28 11:00:00,11.634,17.35,59.0
2025-01-28 11:15:00,11.634,19.5,59.0
2025-01-28 11:30:00,11.634,7.5,59.0
2025-01-28 11:45:00,11.634,0.05,59.0
2025-01-28 12:00:00,11.475,0.0,59.0
2025-01-28 12:15:00,11.475,0.05,59.0
2025-01-28 12:30:00,11.475,0.0,59.0
2025-01-28 12:45:00,11.475,0.05,59.0
2025-01-28 13:00:00,11.739,0.0,59.0
2025-01-28 13:15:00,11.739,0.0,59.0
2025-01-28 13:30:00,11.739,5.2,59.0
2025-01-28 13:45:00,11.739,6.45,59.0
2025-01-28 14:00:00,12.133,5.0,59.0
2025-01-28 14:15:00,12.133,3.0,59.0
2025-01-28 14:30:00,12.133,0.8,59.0
2025-01-28 14:45:00,12.133,0.0,59.0
2025-01-28 15:00:00,13.991,0.05,59.0
2025-01-28 15:15:00,13.991,0.0,59.0
2025-01-28 15:30:00,13.991,8.1,59.0
2025-01-28 15:45:00,13.991,36.95,59.0
2025-01-28 16:00:00,14.7,25.4,59.0
2025-01-28 16:15:00,14.7,17.3,59.0
2025-01-28 16:30:00,14.7,13.05,59.0
2025-01-28 16:45:00,14.7,19.35,59.0
2025-01-28 17:00:00,14.96,13.15,59.0
2025-01-28 17:15:00,14.96,10.0,59.0
2025-01-28 17:30:00,14.96,6.45,59.0
2025-01-28 17:45:00,14.96,0.35,59.0
2025-01-28 18:00:00,13.494,25.55,59.0
2025-01-28 18:15:00,13.494,27.0,59.0
2025-01-28 18:30:00,13.494,14.9,59.0
2025-01-28 18:45:00,13.494,29.15,59.0
2025-01-28 19:00:00,12.89,18.5,59.0
2025-01-28 19:15:00,12.89,15.3,59.0
2025-01-28 19:30:00,12.89,24.65,59.0
2025-01-28 19:45:00,12.89,28.4,59.0
2025-01-28 20:00:00,9.476,8.6,59.0
2025-01-28 20:15:00,9.476,1.1,59.0
2025-01-28 20:30:00,9.476,0.1,59.0
2025-01-28 20:45:00,9.476,0.05,59.0
2025-01-28 21:00:00,8.726,0.1,59.0
2025-01-28 21:15:00,8.726,0.1,59.0
2025-01-28 21:30:00,8.726,0.05,59.0
2025-01-28 21:45:00,8.726,0.1,59.0
2025-01-28 22:00:00,7.98,0.1,59.0
2025-01-28 22:15:00,7.98,0.1,59.0
2025-01-28 22:30:00,7.98,0.05,59.0
2025-01-28 22:45:00,7.98,0.1,59.0
2025-01-28 23:00:00,6.443,0.05,59.0
2025-01-28 23:15:00,6.443,0.05,59.0
2025-01-28 23:30:00,6.443,0.1,59.0
2025-01-28 23:45:00,6.443,0.05,59.0
2025-01-29 00:00:00,8.772,0.1,59.0
2025-01-29 00:15:00,8.772,0.05,59.0
2025-01-29 00:30:00,8.772,0.05,59.0
2025-01-29 00:45:00,8.772,0.1,59.0
2025-01-29 01:00:00,8.339,0.1,59.0
2025-01-29 01:15:00,8.339,0.05,59.0
2025-01-29 01:30:00,8.339,0.1,59.0
2025-01-29 01:45:00,8.339,0.1,59.0
2025-01-29 02:00:00,7.816,0.05,59.0
2025-01-29 02:15:00,7.816,0.1,59.0
2025-01-29 02:30:00,7.816,0.05,59.0
2025-01-29 02:45:00,7.816,0.1,59.0
2025-01-29 03:00:00,7.564,0.1,59.0
2025-01-29 03:15:00,7.564,0.1,59.0
2025-01-29 03:30:00,7.564,0.05,59.0
2025-01-29 03:45:00,7.564,0.1,59.0
2025-01-29 04:00:00,7.901,0.1,59.0
2025-01-29 04:15:00,7.901,0.1,59.0
2025-01-29 04:30:00,7.901,0.05,59.0
2025-01-29 04:45:00,7.901,0.1,59.0
2025-01-29 05:00:00,8.698,0.1,59.0
2025-01-29 05:15:00,8.698,0.1,59.0
2025-01-29 05:30:00,8.698,0.05,59.0
2025-01-29 05:45:00,8.698,0.1,59.0
2025-01-29 06:00:00,9.314,0.05,59.0
2025-01-29 06:15:00,9.314,0.05,59.0
2025-01-29 06:30:00,9.314,0.1,59.0
2025-01-29 06:45:00,9.314,0.05,59.0
2025-01-29 07:00:00,14.142,0.05,59.0
2025-01-29 07:15:00,14.142,0.05,59.0
2025-01-29 07:30:00,14.142,0.05,59.0
2025-01-29 07:45:00,14.142,6.4,59.0
2025-01-29 08:00:00,14.254,16.7,59.0
2025-01-29 08:15:00,14.254,0.5,59.0
2025-01-29 08:30:00,14.254,0.0,59.0
2025-01-29 08:45:00,14.254,0.05,59.0
2025-01-29 09:00:00,13.045,0.05,59.0
2025-01-29 09:15:00,13.045,0.0,59.0
2025-01-29 09:30:00,13.045,0.05,59.0
2025-01-29 09:45:00,13.045,0.0,59.0
2025-01-29 10:00:00,10.505,0.05,59.0
2025-01-29 10:15:00,10.505,15.2,59.0
2025-01-29 10:30:00,10.505,33.6,59.0
2025-01-29 10:45:00,10.505,9.45,59.0
2025-01-29 11:00:00,8.925,0.05,59.0
2025-01-29 11:15:00,8.925,0.0,59.0
2025-01-29 11:30:00,8.925,0.05,59.0
2025-01-29 11:45:00,8.925,0.0,59.0
2025-01-29 12:00:00,8.5,0.0,59.0
2025-01-29 12:15:00,8.5,0.05,59.0
2025-01-29 12:30:00,8.5,0.0,59.0
2025-01-29 12:45:00,8.5,0.0,59.0
2025-01-29 13:00:00,8.553,0.0,59.0
2025-01-29 13:15:00,8.553,0.0,59.0
2025-01-29 13:30:00,8.553,0.05,59.0
2025-01-29 13:45:00,8.553,0.0,59.0
2025-01-29 14:00:00,8.767,0.0,59.0
2025-01-29 14:15:00,8.767,20.0,59.0
2025-01-29 14:30:00,8.767,35.9,59.0
2025-01-29 14:45:00,8.767,31.05,59.0
2025-01-29 15:00:00,10.275,11.9,59.0
2025-01-29 15:15:00,10.275,0.0,59.0
2025-01-29 15:30:00,10.275,0.0,59.0
2025-01-29 15:45:00,10.275,0.0,59.0
2025-01-29 16:00:00,13.266,35.55,59.0
2025-01-29 16:15:00,13.266,26.55,59.0
2025-01-29 16:30:00,13.266,0.15,59.0
2025-01-29 16:45:00,13.266,0.05,59.0
2025-01-29 17:00:00,14.957,8.75,59.0
2025-01-29 17:15:00,14.957,52.25,59.0
2025-01-29 17:30:00,14.957,30.7,59.0
2025-01-29 17:45:00,14.957,11.25,59.0
2025-01-29 18:00:00,15.009,0.05,59.0
2025-01-29 18:15:00,15.009,0.05,59.0
2025-01-29 18:30:00,15.009,34.05,59.0
2025-01-29 18:45:00,15.009,65.8,59.0
2025-01-29 19:00:00,14.63,60.4,59.0
2025-01-29 19:15:00,14.63,28.8,59.0
2025-01-29 19:30:00,14.63,23.2,59.0
2025-01-29 19:45:00,14.63,15.1,59.0
2025-01-29 20:00:00,13.195,3.1,59.0
2025-01-29 20:15:00,13.195,0.05,59.0
2025-01-29 20:30:00,13.195,0.05,59.0
2025-01-29 20:45:00,13.195,0.05,59.0
2025-01-29 21:00:00,11.965,17.8,59.0
2025-01-29 21:15:00,11.965,23.25,59.0
2025-01-29 21:30:00,11.965,27.8,59.0
2025-01-29 21:45:00,11.965,12.9,59.0
2025-01-29 22:00:00,11.199,0.05,59.0
2025-01-29 22:15:00,11.199,0.05,59.0
2025-01-29 22:30:00,11.199,0.05,59.0
2025-01-29 22:45:00,11.199,0.05,59.0
2025-01-29 23:00:00,9.933,0.1,59.0
2025-01-29 23:15:00,9.933,0.05,59.0
2025-01-29 23:30:00,9.933,0.05,59.0
2025-01-29 23:45:00,9.933,0.1,59.0
2025-01-30 00:00:00,9.241,0.05,59.0
2025-01-30 00:15:00,9.241,0.1,59.0
2025-01-30 00:30:00,9.241,0.05,59.0
2025-01-30 00:45:00,9.241,0.1,59.0
2025-01-30 01:00:00,9.243,0.1,59.0
2025-01-30 01:15:00,9.243,0.1,59.0
2025-01-30 01:30:00,9.243,0.1,59.0
2025-01-30 01:45:00,9.243,0.05,59.0
2025-01-30 02:00:00,9.333,0.1,59.0
2025-01-30 02:15:00,9.333,0.1,59.0
2025-01-30 02:30:00,9.333,0.1,59.0
2025-01-30 02:45:00,9.333,0.05,59.0
2025-01-30 03:00:00,9.295,0.1,59.0
2025-01-30 03:15:00,9.295,0.1,59.0
2025-01-30 03:30:00,9.295,0.1,59.0
2025-01-30 03:45:00,9.295,0.05,59.0
2025-01-30 04:00:00,9.243,0.1,59.0
2025-01-30 04:15:00,9.243,0.1,59.0
2025-01-30 04:30:00,9.243,0.1,59.0
2025-01-30 04:45:00,9.243,0.05,59.0
2025-01-30 05:00:00,10.865,0.1,59.0
2025-01-30 05:15:00,10.865,0.1,59.0
2025-01-30 05:30:00,10.865,0.1,59.0
2025-01-30 05:45:00,10.865,0.1,59.0
2025-01-30 06:00:00,13.983,0.05,59.0
2025-01-30 06:15:00,13.983,0.1,59.0
2025-01-30 06:30:00,13.983,0.1,59.0
2025-01-30 06:45:00,13.983,0.1,59.0
2025-01-30 07:00:00,15.264,0.05,59.0
2025-01-30 07:15:00,15.264,0.1,59.0
2025-01-30 07:30:00,15.264,0.1,59.0
2025-01-30 07:45:00,15.264,11.0,59.0
2025-01-30 08:00:00,16.03,7.35,59.0
2025-01-30 08:15:00,16.03,6.1,59.0
2025-01-30 08:30:00,16.03,6.4,59.0
2025-01-30 08:45:00,16.03,5.3,59.0
2025-01-30 09:00:00,15.151,0.05,59.0
2025-01-30 09:15:00,15.151,12.5,59.0
2025-01-30 09:30:00,15.151,17.7,59.0
2025-01-30 09:45:00,15.151,14.3,59.0
2025-01-30 10:00:00,13.509,23.1,59.0
2025-01-30 10:15:00,13.509,28.35,59.0
2025-01-30 10:30:00,13.509,32.75,59.0
2025-01-30 10:45:00,13.509,32.55,59.0
2025-01-30 11:00:00,12.325,1.45,59.0
2025-01-30 11:15:00,12.325,0.05,59.0
2025-01-30 11:30:00,12.325,0.6,59.0
2025-01-30 11:45:00,12.325,40.55,59.0
2025-01-30 12:00:00,11.589,29.85,59.0
2025-01-30 12:15:00,11.589,17.75,59.0
2025-01-30 12:30:00,11.589,8.2,59.0
2025-01-30 12:45:00,11.589,2.7,59.0
2025-01-30 13:00:00,11.33,0.55,59.0
2025-01-30 13:15:00,11.33,5.85,59.0
2025-01-30 13:30:00,11.33,3.25,59.0
2025-01-30 13:45:00,11.33,1.75,59.0
2025-01-30 14:00:00,12.941,25.9,59.0
2025-01-30 14:15:00,12.941,23.8,59.0
2025-01-30 14:30:00,12.941,17.55,59.0
2025-01-30 14:45:00,12.941,1.75,59.0
2025-01-30 15:00:00,15.322,16.0,59.0
2025-01-30 15:15:00,15.322,36.05,59.0
2025-01-30 15:30:00,15.322,3.65,59.0
2025-01-30 15:45:00,15.322,0.0,59.0
2025-01-30 16:00:00,16.087,0.05,59.0
2025-01-30 16:15:00,16.087,0.0,59.0
2025-01-30 16:30:00,16.087,5.0,59.0
2025-01-30 16:45:00,16.087,7.3,59.0
2025-01-30 17:00:00,18.036,17.0,59.0
2025-01-30 17:15:00,18.036,11.0,59.0
2025-01-30 17:30:00,18.036,29.0,59.0
2025-01-30 17:45:00,18.036,29.2,59.0
2025-01-30 18:00:00,17.658,23.55,59.0
2025-01-30 18:15:00,17.658,2.4,59.0
2025-01-30 18:30:00,17.658,1.05,59.0
2025-01-30 18:45:00,17.658,0.7,59.0
2025-01-30 19:00:00,16.128,0.05,59.0
2025-01-30 19:15:00,16.128,0.1,59.0
2025-01-30 19:30:00,16.128,0.05,59.0
2025-01-30 19:45:00,16.128,0.1,59.0
2025-01-30 20:00:00,15.02,0.05,59.0
2025-01-30 20:15:00,15.02,0.1,59.0
2025-01-30 20:30:00,15.02,0.05,59.0
2025-01-30 20:45:00,15.02,0.1,59.0
2025-01-30 21:00:00,13.417,0.1,59.0
2025-01-30 21:15:00,13.417,0.05,59.0
2025-01-30 21:30:00,13.417,0.1,59.0
2025-01-30 21:45:00,13.417,0.1,59.0
2025-01-30 22:00:00,12.646,0.05,59.0
2025-01-30 22:15:00,12.646,0.05,59.0
2025-01-30 22:30:00,12.646,0.05,59.0
2025-01-30 22:45:00,12.646,0.05,59.0
2025-01-30 23:00:00,12.02,0.05,59.0
2025-01-30 23:15:00,12.02,0.1,59.0
2025-01-30 23:30:00,12.02,0.1,59.0
2025-01-30 23:45:00,12.02,0.1,59.0
2025-01-31 00:00:00,12.0,0.05,59.0
2025-01-31 00:15:00,12.0,0.1,59.0
2025-01-31 00:30:00,12.0,0.1,59.0
2025-01-31 00:45:00,12.0,0.1,59.0
2025-01-31 01:00:00,11.708,0.05,59.0
2025-01-31 01:15:00,11.708,0.1,59.0
2025-01-31 01:30:00,11.708,0.1,59.0
2025-01-31 01:45:00,11.708,0.1,59.0
2025-01-31 02:00:00,11.389,0.05,59.0
2025-01-31 02:15:00,11.389,0.1,59.0
2025-01-31 02:30:00,11.389,0.1,59.0
2025-01-31 02:45:00,11.389,0.1,59.0
2025-01-31 03:00:00,11.312,0.05,59.0
2025-01-31 03:15:00,11.312,0.1,59.0
2025-01-31 03:30:00,11.312,0.1,59.0
2025-01-31 03:45:00,11.312,0.1,59.0
2025-01-31 04:00:00,11.598,0.05,59.0
2025-01-31 04:15:00,11.598,0.1,59.0
2025-01-31 04:30:00,11.598,0.1,59.0
2025-01-31 04:45:00,11.598,0.1,59.0
2025-01-31 05:00:00,12.074,0.05,59.0
2025-01-31 05:15:00,12.074,0.1,59.0
2025-01-31 05:30:00,12.074,0.1,59.0
2025-01-31 05:45:00,12.074,0.1,59.0
2025-01-31 06:00:00,13.187,0.05,59.0
2025-01-31 06:15:00,13.187,0.1,59.0
2025-01-31 06:30:00,13.187,0.1,59.0
2025-01-31 06:45:00,13.187,0.1,59.0
2025-01-31 07:00:00,15.797,0.05,59.0
2025-01-31 07:15:00,15.797,0.1,59.0
2025-01-31 07:30:00,15.797,0.1,59.0
2025-01-31 07:45:00,15.797,0.05,59.0
2025-01-31 08:00:00,16.37,0.1,59.0
2025-01-31 08:15:00,16.37,0.05,59.0
2025-01-31 08:30:00,16.37,0.05,59.0
2025-01-31 08:45:00,16.37,0.05,59.0
2025-01-31 09:00:00,15.482,0.1,59.0
2025-01-31 09:15:00,15.482,0.05,59.0
2025-01-31 09:30:00,15.482,0.05,59.0
2025-01-31 09:45:00,15.482,10.6,59.0
2025-01-31 10:00:00,13.01,13.7,59.0
2025-01-31 10:15:00,13.01,20.85,59.0
2025-01-31 10:30:00,13.01,22.5,59.0
2025-01-31 10:45:00,13.01,18.5,59.0
2025-01-31 11:00:00,12.62,12.95,59.0
2025-01-31 11:15:00,12.62,39.2,59.0
2025-01-31 11:30:00,12.62,34.45,59.0
2025-01-31 11:45:00,12.62,30.5,59.0
2025-01-31 12:00:00,12.006,29.25,59.0
2025-01-31 12:15:00,12.006,12.95,59.0
2025-01-31 12:30:00,12.006,0.05,59.0
2025-01-31 12:45:00,12.006,0.05,59.0
2025-01-31 13:00:00,12.119,11.35,59.0
2025-01-31 13:15:00,12.119,11.25,59.0
2025-01-31 13:30:00,12.119,2.6,59.0
2025-01-31 13:45:00,12.119,0.05,59.0
2025-01-31 14:00:00,11.976,0.05,59.0
2025-01-31 14:15:00,11.976,0.05,59.0
2025-01-31 14:30:00,11.976,0.05,59.0
2025-01-31 14:45:00,11.976,0.05,59.0
2025-01-31 15:00:00,14.987,5.85,59.0
2025-01-31 15:15:00,14.987,15.15,59.0
2025-01-31 15:30:00,14.987,16.5,59.0
2025-01-31 15:45:00,14.987,3.4,59.0
2025-01-31 16:00:00,16.826,0.0,59.0
2025-01-31 16:15:00,16.826,8.75,59.0
2025-01-31 16:30:00,16.826,30.15,59.0
2025-01-31 16:45:00,16.826,50.75,59.0
2025-01-31 17:00:00,18.526,59.0,59.0
2025-01-31 17:15:00,18.526,66.8,59.0
2025-01-31 17:30:00,18.526,34.65,59.0
2025-01-31 17:45:00,18.526,39.6,59.0
2025-01-31 18:00:00,18.448,33.35,59.0
2025-01-31 18:15:00,18.448,7.7,59.0
2025-01-31 18:30:00,18.448,6.1,59.0
2025-01-31 18:45:00,18.448,7.55,59.0
2025-01-31 19:00:00,17.899,7.25,59.0
2025-01-31 19:15:00,17.899,7.7,59.0
2025-01-31 19:30:00,17.899,2.5,59.0
2025-01-31 19:45:00,17.899,10.1,59.0
2025-01-31 20:00:00,16.266,31.5,59.0
2025-01-31 20:15:00,16.266,21.25,59.0
2025-01-31 20:30:00,16.266,8.1,59.0
2025-01-31 20:45:00,16.266,5.3,59.0
2025-01-31 21:00:00,15.27,2.05,59.0
2025-01-31 21:15:00,15.27,0.05,59.0
2025-01-31 21:30:00,15.27,0.1,59.0
2025-01-31 21:45:00,15.27,0.1,59.0
2025-01-31 22:00:00,14.431,0.1,59.0
2025-01-31 22:15:00,14.431,0.05,59.0
2025-01-31 22:30:00,14.431,0.1,59.0
2025-01-31 22:45:00,14.431,0.1,59.0
2025-01-31 23:00:00,13.141,0.1,59.0
2025-01-31 23:15:00,13.141,0.05,59.0
2025-01-31 23:30:00,13.141,0.1,59.0
2025-01-31 23:45:00,13.141,0.1,59.0
2025-02-01 00:00:00,13.693,0.1,59.0
2025-02-01 00:15:00,13.693,0.1,59.0
2025-02-01 00:30:00,13.693,0.05,59.0
2025-02-01 00:45:00,13.693,0.1,59.0
2025-02-01 01:00:00,12.942,0.1,59.0
2025-02-01 01:15:00,12.942,0.1,59.0
2025-02-01 01:30:00,12.942,0.05,59.0
2025-02-01 01:45:00,12.942,0.1,59.0
2025-02-01 02:00:00,12.424,0.1,59.0
2025-02-01 02:15:00,12.424,0.1,59.0
2025-02-01 02:30:00,12.424,0.1,59.0
2025-02-01 02:45:00,12.424,0.05,59.0
2025-02-01 03:00:00,11.912,0.1,59.0
2025-02-01 03:15:00,11.912,0.1,59.0
2025-02-01 03:30:00,11.912,0.1,59.0
2025-02-01 03:45:00,11.912,0.05,59.0
2025-02-01 04:00:00,11.886,0.1,59.0
2025-02-01 04:15:00,11.886,0.1,59.0
2025-02-01 04:30:00,11.886,0.1,59.0
2025-02-01 04:45:00,11.886,0.1,59.0
2025-02-01 05:00:00,12.054,0.05,59.0
2025-02-01 05:15:00,12.054,0.1,59.0
2025-02-01 05:30:00,12.054,0.1,59.0
2025-02-01 05:45:00,12.054,0.1,59.0
2025-02-01 06:00:00,12.71,0.05,59.0
2025-02-01 06:15:00,12.71,0.1,59.0
2025-02-01 06:30:00,12.71,0.1,59.0
2025-02-01 06:45:00,12.71,0.1,59.0
2025-02-01 07:00:00,14.474,0.05,59.0
2025-02-01 07:15:00,14.474,0.1,59.0
2025-02-01 07:30:00,14.474,0.1,59.0
2025-02-01 07:45:00,14.474,0.05,59.0
2025-02-01 08:00:00,15.346,0.1,59.0
2025-02-01 08:15:00,15.346,0.05,59.0
2025-02-01 08:30:00,15.346,0.05,59.0
2025-02-01 08:45:00,15.346,0.1,59.0
2025-02-01 09:00:00,14.244,26.8,59.0
2025-02-01 09:15:00,14.244,33.25,59.0
2025-02-01 09:30:00,14.244,21.4,59.0
2025-02-01 09:45:00,14.244,5.35,59.0
2025-02-01 10:00:00,12.84,0.05,59.0
2025-02-01 10:15:00,12.84,0.05,59.0
2025-02-01 10:30:00,12.84,10.35,59.0
2025-02-01 10:45:00,12.84,17.8,59.0
2025-02-01 11:00:00,12.008,14.1,59.0
2025-02-01 11:15:00,12.008,11.7,59.0
2025-02-01 11:30:00,12.008,6.5,59.0
2025-02-01 11:45:00,12.008,10.6,59.0
2025-02-01 12:00:00,11.029,33.3,59.0
2025-02-01 12:15:00,11.029,51.15,59.0
2025-02-01 12:30:00,11.029,40.95,59.0
2025-02-01 12:45:00,11.029,18.1,59.0
2025-02-01 13:00:00,10.34,8.3,59.0
2025-02-01 13:15:00,10.34,19.55,59.0
2025-02-01 13:30:00,10.34,22.45,59.0
2025-02-01 13:45:00,10.34,12.95,59.0
2025-02-01 14:00:00,11.37,28.5,59.0
2025-02-01 14:15:00,11.37,26.45,59.0
2025-02-01 14:30:00,11.37,36.6,59.0
2025-02-01 14:45:00,11.37,35.0,59.0
2025-02-01 15:00:00,12.949,13.45,59.0
2025-02-01 15:15:00,12.949,9.5,59.0
2025-02-01 15:30:00,12.949,16.2,59.0
2025-02-01 15:45:00,12.949,18.65,59.0
2025-02-01 16:00:00,15.443,11.6,59.0
2025-02-01 16:15:00,15.443,18.95,59.0
2025-02-01 16:30:00,15.443,31.25,59.0
2025-02-01 16:45:00,15.443,35.65,59.0
2025-02-01 17:00:00,16.827,27.7,59.0
2025-02-01 17:15:00,16.827,23.8,59.0
2025-02-01 17:30:00,16.827,44.0,59.0
2025-02-01 17:45:00,16.827,35.15,59.0
2025-02-01 18:00:00,16.751,28.85,59.0
2025-02-01 18:15:00,16.751,17.2,59.0
2025-02-01 18:30:00,16.751,9.0,59.0
2025-02-01 18:45:00,16.751,0.3,59.0
2025-02-01 19:00:00,16.298,0.1,59.0
2025-02-01 19:15:00,16.298,0.1,59.0
2025-02-01 19:30:00,16.298,0.1,59.0
2025-02-01 19:45:00,16.298,22.2,59.0
2025-02-01 20:00:00,15.66,23.3,59.0
2025-02-01 20:15:00,15.66,14.05,59.0
2025-02-01 20:30:00,15.66,0.1,59.0
2025-02-01 20:45:00,15.66,0.1,59.0
2025-02-01 21:00:00,14.524,0.1,59.0
2025-02-01 21:15:00,14.524,0.1,59.0
2025-02-01 21:30:00,14.524,0.05,59.0
2025-02-01 21:45:00,14.524,0.1,59.0
2025-02-01 22:00:00,14.173,0.1,59.0
2025-02-01 22:15:00,14.173,5.1,59.0
2025-02-01 22:30:00,14.173,39.35,59.0
2025-02-01 22:45:00,14.173,19.0,59.0
2025-02-01 23:00:00,13.174,0.1,59.0
2025-02-01 23:15:00,13.174,0.05,59.0
2025-02-01 23:30:00,13.174,0.1,59.0
2025-02-01 23:45:00,13.174,0.1,59.0
2025-02-02 00:00:00,13.326,0.1,59.0
2025-02-02 00:15:00,13.326,0.1,59.0
